name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
360 One Wam Ltd.,1180.2,1139.4,3825.1,3253.7,8917.4,0.0,0.0,0.0,0.0,0.0
3M India Ltd.,8996.1,9574.9,7634.6,10677.2,15550.9,17775.3,15342.9,17414.6,19899.5,22696.4
A B B India Ltd.,49495.7,53319.8,50849.9,57523.9,61175.8,72117.6,76923.3,65099.6,62094.6,67041.8
A C C Ltd.,48348.7,44379.9,36788.5,34058.8,41083.3,56532.3,66110.4,74708.1,84057.5,103004.2
A I A Engineering Ltd.,10326.6,11933.9,13936.3,17140.0,20655.9,23629.1,26479.7,29992.4,34349.0,36422.4
A P L Apollo Tubes Ltd.,3830.0,4105.2,3601.8,5520.0,7691.1,9869.5,13565.3,10721.3,12214.3,17321.7
A U Small Finance Bank Ltd.,18185.6,13929.6,16238.1,23961.7,0.0,0.0,0.0,0.0,0.0,0.0
Aarti Drugs Ltd.,4082.2,4572.4,5067.5,5420.3,5294.8,6971.6,7354.1,8268.1,9625.8,12760.9
Aarti Industries Ltd.,10154.4,12405.5,12016.5,11771.7,12785.7,16331.3,25235.0,19408.3,23514.7,27057.4
Aavas Financiers Ltd.,152.6,275.9,675.2,3029.8,3792.8,0.0,0.0,0.0,0.0,0.0
Abbott India Ltd.,10537.4,13544.7,16761.1,14626.9,19047.9,22768.6,27721.9,32159.6,34989.5,38656.1
Adani Energy Solutions Ltd.,0.0,0.5,274.1,4193.9,14951.3,12661.5,15380.2,25462.9,5201.4,12480.4
Adani Enterprises Ltd.,94485.3,105196.5,131195.3,104680.9,89814.8,98355.7,104231.0,91665.0,80856.2,154782.7
Adani Power Ltd.,41991.3,40979.5,60133.2,80977.1,38448.9,33718.5,1674.2,4779.6,9006.3,155499.1
Adani Total Gas Ltd.,2025.0,2013.9,2786.2,4487.7,6366.8,6513.0,6748.4,5589.5,2237.6,3632.3
Aditya Birla Capital Ltd.,27.9,34.6,332.6,235.8,847.8,0.0,0.0,0.0,0.0,0.0
Aditya Birla Fashion & Retail Ltd.,11689.2,4182.6,4777.2,19568.4,21484.3,26648.3,33821.0,41740.5,35833.7,50507.8
Aegis Logistics Ltd.,1358.3,1205.9,1529.5,1016.4,2205.6,2667.8,2130.3,2558.1,2900.2,5528.6
Affle (India) Ltd.,78.8,129.7,278.6,340.2,349.1,491.0,665.7,1874.9,1523.4,6349.0
Ajanta Pharma Ltd.,3258.1,4536.5,5730.3,7100.0,7799.7,11008.1,11741.7,15670.3,20399.7,20717.5
Akzo Nobel India Ltd.,14985.0,13669.0,11277.0,23339.0,22826.0,27820.0,27528.0,15830.0,17772.0,17842.0
Alembic Pharmaceuticals Ltd.,6753.3,8312.9,8471.7,13332.1,12306.2,16776.3,18381.5,21535.9,24969.4,27469.4
Alkem Laboratories Ltd.,25743.6,13460.6,17858.8,21024.0,22985.2,30547.6,30968.1,42532.2,56727.5,69024.8
Alkyl Amines Chemicals Ltd.,1949.2,2331.7,1985.2,1987.6,2250.2,2383.9,3120.4,2941.5,5280.5,5376.4
Amara Raja Batteries Ltd.,12602.8,11431.2,14557.0,14110.3,17626.1,21568.2,22085.1,22474.3,28300.7,28307.7
Amber Enterprises India Ltd.,3652.5,3733.6,4489.1,4922.5,6098.1,8392.4,13395.6,14944.6,19008.7,24972.0
Ambuja Cements Ltd.,52838.0,55429.7,60012.4,65569.8,42189.9,55160.4,57441.2,68671.8,44840.1,68186.7
Angel One Ltd.,4848.0,4776.5,4955.9,7181.0,13301.0,20495.2,20320.3,0.0,0.0,0.0
Anupam Rasayan India Ltd.,909.3,1242.8,1229.7,1522.2,2257.9,3361.7,4116.7,5553.2,10961.6,14454.4
Apar Industries Ltd.,28599.2,25105.2,24082.5,21971.0,27141.5,34356.6,39790.6,35104.3,38938.0,53054.3
Apollo Hospitals Enterprise Ltd.,14490.6,13575.9,16963.4,17787.3,17956.9,20769.7,21074.0,23878.0,31514.0,35736.0
Apollo Tyres Ltd.,24851.9,28673.9,30975.5,37274.7,47528.9,66391.9,54659.7,50002.2,71558.2,53648.7
Asahi India Glass Ltd.,9662.5,9824.6,9679.7,9899.2,10447.0,11814.9,12348.7,12780.8,12720.1,13735.4
Ashok Leyland Ltd.,42772.8,35323.9,46987.4,51894.4,62100.1,81438.3,82978.2,55286.8,76037.1,95942.9
Asian Paints Ltd.,30466.7,38464.8,41582.9,45518.8,54428.3,55185.6,60752.5,58628.7,100118.3,128493.9
Aster D M Healthcare Ltd.,410.1,854.3,1251.5,2366.1,2164.8,3140.1,3489.3,1952.5,2204.1,2225.6
Astral Ltd.,3247.4,4016.1,4777.3,4917.2,5308.6,5514.0,6227.0,6870.0,9061.0,15763.0
Astrazeneca Pharma India Ltd.,1700.4,2797.6,2662.2,2701.4,2773.4,3412.9,4253.8,5957.6,7044.0,7863.1
Atul Ltd.,7998.6,9734.6,9384.3,10702.5,11148.6,13792.5,18345.0,21385.2,25749.7,25040.3
Aurobindo Pharma Ltd.,36632.9,50915.3,63808.8,78192.0,69388.5,90097.4,104531.1,113792.9,123800.3,98642.4
Avanti Feeds Ltd.,1666.5,3100.5,3513.4,3693.9,6119.9,9728.5,9079.9,11492.6,13923.8,15299.2
Avenue Supermarts Ltd.,4059.4,4736.2,6423.3,7899.2,29681.0,19464.1,20290.5,22922.7,39608.9,33511.4
Axis Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bajaj Auto Ltd.,61980.8,56166.3,95262.7,47252.5,93913.7,92356.3,70626.6,65969.6,141751.3,99944.7
Bajaj Electricals Ltd.,15510.3,18899.4,19510.0,20825.1,21251.8,28437.3,41239.6,32881.7,29499.2,26107.5
Bajaj Finance Ltd.,79134.4,102941.1,139349.7,217342.6,314161.4,0.0,0.0,0.0,0.0,0.0
Bajaj Finserv Ltd.,1857.8,2388.9,7323.9,5342.0,2203.1,0.0,0.0,0.0,0.0,0.0
Bajaj Holdings & Invst. Ltd.,10436.7,6383.3,4806.1,15227.7,19166.0,0.0,0.0,0.0,0.0,0.0
Balaji Amines Ltd.,2199.6,2844.2,2459.4,2208.8,2590.0,3305.9,3960.2,3930.2,4862.0,7024.6
Balkrishna Industries Ltd.,14534.2,14314.6,20674.8,15480.6,17122.2,19900.8,24518.2,18927.9,24043.4,38179.1
Balrampur Chini Mills Ltd.,24194.6,23514.6,22187.8,22014.1,25204.4,20654.8,29840.0,29174.0,27543.7,23766.4
Bank Of Baroda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bank Of India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bank Of Maharashtra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bata India Ltd.,7222.2,9215.4,10137.3,11487.0,13569.1,15540.1,18436.4,20062.1,18672.4,20101.2
Bayer Cropscience Ltd.,23770.0,20067.0,25477.0,21810.0,25204.0,23767.0,32904.0,36535.0,42433.0,39841.0
Berger Paints India Ltd.,11994.5,13425.6,14244.9,15728.7,18700.1,22166.3,23977.9,23333.8,32195.6,42316.5
Bharat Dynamics Ltd.,68227.7,78141.2,76686.5,86401.7,72833.5,53766.2,43617.1,46357.7,49641.2,55920.6
Bharat Electronics Ltd.,132154.9,132114.3,137810.2,157990.8,140224.1,142504.1,158130.2,185945.9,235916.2,271792.6
Bharat Forge Ltd.,19480.2,27954.9,33592.6,34389.4,35162.1,34685.8,44245.0,42835.0,52592.7,64803.8
Bharat Petroleum Corpn. Ltd.,385448.0,397384.4,305032.7,285535.9,348484.5,373467.7,473067.8,415593.8,516802.8,617358.7
Bharti Airtel Ltd.,164624.0,189380.0,303070.0,129869.0,193476.0,193600.0,215840.0,612917.0,427213.0,361298.0
Birlasoft Ltd.,5484.5,6881.8,8638.2,8292.5,8792.3,9663.2,9880.4,8995.6,11453.4,12854.1
Blue Dart Express Ltd.,5198.4,4424.3,5367.3,6856.0,7241.3,7222.5,8133.8,6748.3,10269.9,10141.9
Blue Star Ltd.,15842.8,17922.9,15901.1,18096.8,19736.3,25158.3,25255.1,24919.9,27623.1,32261.8
Bombay Burmah Trdg. Corpn. Ltd.,2226.2,1677.5,3184.1,3142.2,3023.8,2926.6,3162.2,2651.7,7411.0,7210.9
Borosil Renewables Ltd.,3394.1,2090.6,2552.3,2291.7,3116.2,4485.0,1371.6,1281.6,4472.5,3847.9
Bosch Ltd.,56258.0,78540.0,78742.0,65386.0,83174.0,100477.0,94301.0,97313.0,115911.0,81915.0
Brigade Enterprises Ltd.,9574.4,8683.7,11860.2,20143.2,18929.2,21926.5,39725.1,37604.4,41863.3,45420.5
Britannia Industries Ltd.,7201.5,8648.3,14342.4,14379.1,20108.3,27739.8,30769.1,32069.5,40170.7,36077.6
C C L Products (India) Ltd.,2249.6,2292.3,2649.1,2248.2,2970.4,3589.8,3681.4,4781.3,5215.9,6209.6
C E S C Ltd.,27179.0,27388.0,37139.7,29850.6,30448.2,30410.4,30038.7,31885.9,31130.7,31193.9
C G Power & Indl. Solutions Ltd.,39940.4,40112.3,51298.6,48246.4,56704.2,27936.4,26265.3,17928.0,22418.2,23120.9
C I E Automotive India Ltd.,1392.2,1598.4,5154.8,5934.8,4966.0,6287.0,17116.0,9783.0,11369.0,14532.0
C S B Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Can Fin Homes Ltd.,443.8,560.2,1033.5,2009.1,4225.4,0.0,0.0,0.0,0.0,0.0
Canara Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caplin Point Laboratories Ltd.,336.8,447.2,771.1,1148.1,1367.3,2132.1,2879.5,3807.5,5126.4,6056.7
Capri Global Capital Ltd.,5540.6,6542.8,7649.7,3329.3,3657.2,0.0,0.0,0.0,0.0,0.0
Carborundum Universal Ltd.,4525.3,4780.6,4891.5,5398.4,5558.2,7114.0,8316.3,8729.1,11523.9,8333.9
Castrol India Ltd.,11824.9,13052.5,11655.9,13419.8,15523.2,15831.5,17393.3,18499.3,19562.9,22529.3
Ceat Ltd.,13791.7,16662.1,18079.7,14650.9,18585.5,17706.4,19868.1,17991.8,22047.2,25882.6
Central Bank Of India Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
