name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
360 One Wam Ltd.,574.1,622.9,3108.4,2115.5,7927.1,4747.9,357.6,1959.5,423.9,9251.4
3M India Ltd.,6784.6,7006.8,3627.9,4662.8,7065.1,6077.9,6445.8,5859.1,6959.1,7577.9
A B B India Ltd.,39720.9,44747.3,41031.6,39284.8,40411.4,55094.8,51989.8,42369.0,40597.4,40726.3
A C C Ltd.,34765.5,36751.9,38119.2,38436.2,40559.6,48754.2,47238.5,47319.9,48659.9,60474.5
A I A Engineering Ltd.,2170.2,2668.1,2844.2,2912.2,3245.6,3590.4,3115.9,2886.4,5512.2,3647.4
A P L Apollo Tubes Ltd.,3568.6,3713.2,3869.3,5290.4,8792.4,11062.7,13663.9,9308.9,10627.2,14756.5
A U Small Finance Bank Ltd.,11847.9,10570.5,15632.4,23727.6,6735.8,9894.0,14241.2,12670.0,23070.8,29883.9
Aarti Drugs Ltd.,3910.1,4796.8,4644.0,4770.8,4491.8,5892.4,5477.7,5559.5,5243.4,8575.7
Aarti Industries Ltd.,9914.3,11837.0,10893.3,10978.5,12932.4,15455.4,18852.6,18699.4,23983.7,21609.5
Aavas Financiers Ltd.,555.2,1028.3,2277.2,2895.2,3546.5,1094.5,1069.4,1667.4,2027.7,2299.4
Abbott India Ltd.,5094.3,6641.2,8469.4,3943.3,6434.1,6794.6,8680.8,9024.1,10424.0,12157.6
Adani Energy Solutions Ltd.,0.0,0.0,26319.7,26764.0,16563.1,19033.6,23386.2,7818.9,11836.4,12920.9
Adani Enterprises Ltd.,80523.3,102502.4,95982.5,83521.3,89788.9,98202.6,104142.6,90204.0,74674.5,141972.8
Adani Power Ltd.,113482.4,127541.2,136452.7,185366.4,165333.8,78660.5,33720.6,34190.9,61644.1,156172.0
Adani Total Gas Ltd.,2284.4,1642.1,1764.5,4608.7,3322.7,3647.9,4931.2,5919.7,8086.9,14656.7
Aditya Birla Capital Ltd.,7.6,13.4,313.5,166.1,5305.8,951.4,681.8,670.9,786.1,617.4
Aditya Birla Fashion & Retail Ltd.,15890.6,5102.9,7987.1,28803.4,25704.8,31850.5,40908.0,57003.2,40250.0,56328.2
Aegis Logistics Ltd.,1109.8,1588.5,1124.5,1125.0,3026.5,3561.5,2985.7,3544.8,4125.9,5082.6
Affle (India) Ltd.,45.0,84.4,208.1,257.0,296.2,340.0,577.3,976.0,993.8,1727.6
Ajanta Pharma Ltd.,2177.7,2639.6,2448.3,2531.3,2171.4,3059.9,4324.7,6269.0,7198.5,4844.4
Akzo Nobel India Ltd.,11299.0,11134.0,8068.0,17453.0,18735.0,21214.0,22278.0,9812.0,11345.0,12083.0
Alembic Pharmaceuticals Ltd.,5280.3,5998.5,6113.6,5755.8,5486.4,9001.4,12428.8,14557.2,11409.3,15819.3
Alkem Laboratories Ltd.,15136.3,13155.6,16116.4,11772.9,14438.4,18097.5,17039.7,26195.5,29511.5,41656.3
Alkyl Amines Chemicals Ltd.,1600.1,1792.9,1482.6,1458.9,1605.7,1795.6,2477.9,1538.0,2819.3,3280.0
Amara Raja Batteries Ltd.,5796.4,4781.8,7176.4,6406.9,7636.1,9975.0,9069.1,11264.9,13386.5,15340.9
Amber Enterprises India Ltd.,3958.5,4482.2,5082.8,5602.7,5998.1,5918.6,9674.3,12311.3,14632.6,22690.5
Ambuja Cements Ltd.,29067.4,28491.3,31435.7,32344.7,34369.9,41328.4,37192.5,44665.0,45967.3,53948.6
Angel One Ltd.,4670.4,4465.2,4477.7,6241.6,12253.3,18179.5,16425.3,12576.2,27646.9,48479.5
Anupam Rasayan India Ltd.,841.2,1031.5,1307.9,1627.2,1510.6,2546.7,3387.0,4987.1,4272.4,5954.3
Apar Industries Ltd.,26013.6,22305.4,20984.7,19391.5,22234.2,28669.7,34608.1,30786.1,31815.1,43345.5
Apollo Hospitals Enterprise Ltd.,5119.5,5550.4,7960.0,10579.6,8016.3,14121.9,17374.0,20160.0,16350.0,13076.0
Apollo Tyres Ltd.,25431.9,30943.8,31686.1,33849.7,44401.0,48339.4,46046.4,61751.3,65871.8,59070.7
Asahi India Glass Ltd.,16074.9,16377.0,9628.4,10285.7,9120.4,11784.4,13422.3,13622.5,12498.2,10391.7
Ashok Leyland Ltd.,52965.0,45922.4,50229.4,48986.7,65316.5,88998.6,89004.4,71041.1,84260.2,96980.7
Asian Paints Ltd.,23629.7,28403.1,27652.8,24651.7,28885.6,34164.3,38633.1,32322.2,46404.6,57489.1
Aster D M Healthcare Ltd.,147.2,598.2,812.0,1455.2,2147.0,1914.9,2142.9,3577.4,3499.7,3656.2
Astral Ltd.,2426.4,3016.2,3299.3,3521.5,3586.8,3846.2,4679.0,4864.0,5321.0,8242.0
Astrazeneca Pharma India Ltd.,2110.9,2486.5,2628.0,2371.2,2161.3,2273.2,2796.4,3806.8,3891.4,4132.9
Atul Ltd.,5872.9,6547.2,6142.8,7801.6,6385.9,6554.7,7822.4,8868.2,9641.9,9257.8
Aurobindo Pharma Ltd.,28005.5,33276.3,39589.9,53883.9,44824.7,57827.2,67812.3,64632.4,68006.0,42101.0
Avanti Feeds Ltd.,1177.0,2342.4,1984.8,1802.3,2731.8,3072.0,1897.5,2304.1,2449.2,3019.2
Avenue Supermarts Ltd.,3435.2,3432.8,3917.9,6030.5,9310.3,6766.8,12125.7,7218.1,10718.5,10942.9
Axis Bank Ltd.,108881.2,137889.0,150556.8,201081.7,262954.7,262454.5,330731.2,421579.1,443361.7,531492.9
Bajaj Auto Ltd.,41336.3,47302.4,44767.9,27809.9,32125.8,41112.9,48736.8,42532.1,56432.1,46894.4
Bajaj Electricals Ltd.,13694.0,18337.0,19094.3,20031.8,21098.4,26049.4,39292.5,29308.1,25092.7,21301.8
Bajaj Finance Ltd.,68446.1,99353.1,94186.2,142608.4,210378.4,49325.8,56947.7,81942.2,90579.4,101962.4
Bajaj Finserv Ltd.,610.3,582.6,623.8,319.4,291.1,2339.5,579.9,647.3,609.8,664.3
Bajaj Holdings & Invst. Ltd.,4003.3,4117.2,4627.5,1387.9,313.3,687.8,572.7,673.0,556.9,582.6
Balaji Amines Ltd.,1985.6,2827.2,2352.0,2022.0,1989.1,2563.1,2565.7,2226.6,1998.3,2369.0
Balkrishna Industries Ltd.,8716.9,11618.9,14736.2,14993.8,16050.2,13950.4,13987.5,14808.4,17864.9,31406.3
Balrampur Chini Mills Ltd.,24323.9,21756.9,21057.4,18131.9,21773.6,18715.6,21854.9,19926.8,16921.1,14899.0
Bank Of Baroda,147033.9,178115.0,223294.1,236679.3,222855.6,227182.1,241132.9,470055.7,444741.9,422522.6
Bank Of India,111649.3,162789.8,146182.6,135090.4,143844.3,95908.4,137973.0,179200.4,175893.4,248259.8
Bank Of Maharashtra,33414.5,37363.9,46527.5,37486.4,47549.7,33398.9,79968.5,43754.6,62874.6,66854.6
Bata India Ltd.,3740.1,4624.8,5175.4,4062.6,5017.3,5666.5,6357.6,8071.0,7226.7,8312.8
Bayer Cropscience Ltd.,8208.0,7484.0,8560.0,6815.0,8293.0,9625.0,16985.0,17785.0,22700.0,20679.0
Berger Paints India Ltd.,8252.9,9872.2,9827.7,8706.8,11080.4,14117.3,15428.7,16025.9,19545.3,32241.3
Bharat Dynamics Ltd.,62081.8,70024.2,49282.9,65878.8,57136.0,42909.2,29713.3,23763.6,25860.9,26498.8
Bharat Electronics Ltd.,86525.3,79882.9,77932.1,84261.8,87178.6,98844.6,104367.1,127780.3,167797.3,195541.3
Bharat Forge Ltd.,11831.5,14373.0,11199.0,18947.7,23068.2,25696.9,28444.2,25919.6,29709.1,38991.8
Bharat Petroleum Corpn. Ltd.,421858.0,386678.8,328553.1,309084.1,440795.9,450616.3,479111.9,595009.3,561416.6,765366.2
Bharti Airtel Ltd.,296843.0,313072.0,386021.0,296649.0,384810.0,471702.0,627703.0,957216.0,740888.0,790193.0
Birlasoft Ltd.,3416.7,5120.5,6072.3,3114.6,4306.2,5207.5,4660.0,3397.4,3294.0,3111.4
Blue Dart Express Ltd.,3662.0,2687.7,3201.5,3296.7,5369.7,5281.8,6212.5,7186.9,9418.9,9283.2
Blue Star Ltd.,16305.3,17799.6,16502.9,17880.7,18324.6,23620.0,23709.5,24731.3,22858.5,29001.1
Bombay Burmah Trdg. Corpn. Ltd.,1496.3,1840.9,3207.6,2939.9,3217.9,2435.2,3171.3,5607.4,7401.9,7907.5
Borosil Renewables Ltd.,305.9,297.1,393.9,659.2,405.4,645.3,566.4,827.8,849.1,1028.6
Bosch Ltd.,19306.0,40814.0,44988.0,32009.0,50480.0,62322.0,62181.0,63811.0,73208.0,61457.0
Brigade Enterprises Ltd.,6418.5,12256.9,16109.8,22077.5,20400.6,19629.0,34792.4,35060.1,38253.1,37120.6
Britannia Industries Ltd.,10110.7,9632.0,12073.8,10658.9,10953.7,13724.9,15890.0,22168.6,33247.5,38641.7
C C L Products (India) Ltd.,1765.0,1632.8,1666.6,1595.1,1295.4,1664.2,3285.4,2810.4,3511.9,4372.4
C E S C Ltd.,22219.1,26528.9,33855.1,33990.4,36683.9,55688.7,60278.3,58147.3,48361.1,49860.8
C G Power & Indl. Solutions Ltd.,21691.3,22007.8,28493.7,23211.4,25045.2,30384.8,36584.6,35922.7,22176.0,18759.0
C I E Automotive India Ltd.,1176.7,1573.2,3805.9,3516.5,4816.0,5280.0,6774.0,6623.0,8031.0,9860.0
C S B Bank Ltd.,3215.3,3161.2,3512.8,2789.4,2705.2,2485.7,3555.9,3188.9,5911.7,5094.0
Can Fin Homes Ltd.,7440.4,10923.9,20297.7,28709.2,40503.6,4221.4,1664.0,2276.8,2884.8,3436.8
Canara Bank,109984.8,125877.8,152228.3,146927.0,150551.0,177009.0,185638.9,183326.0,363395.2,292993.6
Caplin Point Laboratories Ltd.,755.0,1015.6,1192.0,1207.7,970.6,873.1,825.0,642.7,773.3,988.8
Capri Global Capital Ltd.,2181.8,2584.5,3596.8,1155.3,3382.1,629.9,592.1,928.2,4727.5,5908.6
Carborundum Universal Ltd.,2863.3,2187.8,1952.5,2510.4,2070.8,2405.6,2289.4,1929.6,3020.8,5155.9
Castrol India Ltd.,8288.2,8564.0,9897.2,10798.4,9013.0,9522.7,9379.4,8549.1,9592.9,10433.3
Ceat Ltd.,18093.5,18602.2,15515.3,11847.7,13725.9,17582.5,20810.8,23024.9,30297.7,36348.2
Central Bank Of India Ltd.,82141.2,109623.0,128270.5,118598.8,94971.6,76947.6,64757.7,152692.6,72683.2,87295.0
Century Plyboards (India) Ltd.,4403.6,5079.0,5805.5,5611.1,6963.6,6572.6,6858.1,4957.7,4982.0,6323.1
Century Textiles & Inds. Ltd.,25140.0,38253.7,35722.3,42455.8,44573.2,40661.6,12986.1,17285.8,11970.5,22758.2
Cera Sanitaryware Ltd.,1422.3,1646.6,2156.1,2357.7,2807.4,2814.0,3164.1,2771.8,3376.6,3528.8
Chalet Hotels Ltd.,5314.4,6035.4,7040.2,5866.0,8410.9,9321.7,7776.5,7504.8,7846.7,8862.8
Chambal Fertilisers & Chemicals Ltd.,48662.2,41242.6,37359.8,47911.2,42527.2,31966.0,66192.0,67084.1,15824.2,38640.4
Chemplast Sanmar Ltd.,13256.9,13977.9,14171.8,13257.2,15873.8,16949.0,6901.9,4277.9,4972.7,5443.8
Cholamandalam Financial Holdings Ltd.,12824.8,14537.2,14148.2,18338.6,24.7,30.3,32.6,31.8,121.6,29.5
Cholamandalam Investment & Finance Co. Ltd.,77846.7,90842.2,78892.4,127213.5,109044.6,15238.5,16145.3,22276.7,36134.8,37008.7
Cipla Ltd.,23400.4,24745.3,36303.9,30518.7,26887.8,28810.3,24629.9,27858.1,27890.5,27670.1
City Union Bank Ltd.,5549.1,6470.3,9318.4,9292.9,10538.5,11855.1,14892.8,15725.7,15861.5,19437.2
Coal India Ltd.,101495.8,58997.5,36837.0,19933.5,13738.2,18993.5,8256.2,7422.9,5755.1,5534.6
