name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
360 One Wam Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.7,189.1,184.9
3M India Ltd.,16524.9,18180.9,19278.9,22237.5,24578.5,25804.1,28087.6,28757.4,24203.6,30783.0
A B B India Ltd.,80263.6,81967.7,81569.1,86707.0,91835.2,62874.9,67006.2,73150.6,58209.5,69340.0
A C C Ltd.,125071.7,124578.2,130623.3,132300.5,124338.2,140378.1,147767.6,156471.7,137787.4,161440.2
A I A Engineering Ltd.,16448.8,18446.3,21504.4,18856.2,21224.0,21658.2,28396.5,25892.3,24735.7,30819.9
A P L Apollo Tubes Ltd.,17538.0,21856.6,23019.7,32187.0,34331.7,44311.7,58684.7,59308.1,60079.6,115896.5
A U Small Finance Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aarti Drugs Ltd.,8857.5,10443.5,11699.4,11661.0,11859.3,11596.6,14542.5,16349.2,19148.9,22511.7
Aarti Industries Ltd.,22713.1,28233.5,30847.4,29338.7,30487.5,36990.3,45478.8,44081.9,46605.7,60154.2
Aavas Financiers Ltd.,123.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abbott India Ltd.,16708.7,23036.2,22883.5,26399.2,29327.1,33515.0,36776.1,41143.0,43311.9,49342.5
Adani Energy Solutions Ltd.,0.0,0.0,229.2,2744.6,8103.6,8352.9,8328.3,8577.9,7552.3,7398.1
Adani Enterprises Ltd.,118867.7,117864.4,149154.0,81472.5,77766.0,95303.2,153412.9,162078.0,133454.7,268335.5
Adani Power Ltd.,63401.3,100262.9,106291.4,127069.9,108738.1,81240.7,24062.0,10065.7,4482.9,273989.0
Adani Total Gas Ltd.,14086.4,16292.7,14237.8,12093.0,11667.1,14578.4,18242.2,19909.0,17844.9,32069.6
Aditya Birla Capital Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,1.3,5.0,4.6,5.0
Aditya Birla Fashion & Retail Ltd.,12731.9,16548.2,18324.5,60249.0,66255.5,71814.1,81177.2,87425.3,51811.4,78242.0
Aegis Logistics Ltd.,3830.7,3700.3,3443.2,3573.5,3885.9,5012.5,7070.6,8597.1,7064.1,12303.4
Affle (India) Ltd.,73.1,145.2,393.3,724.3,662.0,845.2,1212.1,1822.3,2667.3,3975.2
Ajanta Pharma Ltd.,8452.4,11175.7,13678.5,15736.0,18227.1,18304.5,17726.2,21964.2,27185.9,31406.4
Akzo Nobel India Ltd.,24732.0,26840.0,27916.0,29347.0,32761.0,31932.0,34594.0,32655.0,30019.0,37383.0
Alembic Pharmaceuticals Ltd.,15013.9,18514.9,20340.4,30090.2,29860.6,29455.2,36606.8,41329.5,50669.0,50354.8
Alkem Laboratories Ltd.,24089.7,27815.2,32102.5,39387.1,46665.4,52814.7,58429.9,68619.8,74775.8,91258.9
Alkyl Amines Chemicals Ltd.,3958.8,4808.7,5162.9,5232.9,5417.8,6248.2,8464.1,9928.9,12424.4,15419.8
Amara Raja Batteries Ltd.,33108.5,38386.8,46407.6,51879.1,59784.9,62299.6,67906.6,68347.1,71724.2,87021.3
Amber Enterprises India Ltd.,8428.5,8633.1,11142.8,10181.6,16327.3,19503.6,21887.5,30067.2,22986.4,31389.7
Ambuja Cements Ltd.,110053.8,103762.2,112522.1,107463.5,104629.5,111064.8,111061.7,114563.0,113155.1,139647.8
Angel One Ltd.,0.0,35.9,36.4,36.4,36.4,20.1,90.0,30.6,9.3,9.0
Anupam Rasayan India Ltd.,1563.0,2386.0,2858.4,3019.4,2888.2,3414.2,5015.0,5400.9,8210.4,10738.3
Apar Industries Ltd.,48950.9,49538.2,54982.6,54972.4,52324.2,56359.1,75862.7,70171.5,59608.3,85923.3
Apollo Hospitals Enterprise Ltd.,33188.4,38616.3,45928.0,55883.2,63012.6,71830.2,83366.0,97944.0,46539.0,60983.0
Apollo Tyres Ltd.,94857.8,97156.1,99664.1,96852.8,98366.9,104382.7,121497.6,108860.7,113995.7,143741.9
Asahi India Glass Ltd.,20689.0,22587.8,22219.6,23351.6,25305.4,26363.6,28585.1,25992.6,23804.9,31096.3
Ashok Leyland Ltd.,139479.8,109183.1,148401.9,204287.7,218116.3,268280.0,291931.1,178330.7,155984.3,219961.7
Asian Paints Ltd.,104900.7,121981.7,136901.0,148830.3,161070.6,144448.6,163138.7,171373.3,215200.3,296617.2
Aster D M Healthcare Ltd.,7.9,8.2,530.2,1890.8,3795.1,5300.7,5947.8,7604.2,7465.4,11164.7
Astral Ltd.,8987.6,11706.7,13684.9,14681.6,16481.3,18680.8,19157.0,20428.0,24863.0,40613.0
Astrazeneca Pharma India Ltd.,3990.2,4845.8,5252.3,5704.0,5490.5,5724.1,7284.8,8318.1,8135.6,8056.0
Atul Ltd.,21270.2,25160.5,27185.7,26086.1,28483.0,31479.0,38733.0,38533.7,34697.0,49947.0
Aurobindo Pharma Ltd.,55695.0,72699.7,82583.5,93227.6,97812.1,103031.5,122578.9,133707.7,158236.8,112871.4
Avanti Feeds Ltd.,6477.2,11313.2,17806.6,20178.4,22308.5,28153.3,27384.2,31625.7,32425.2,40475.5
Avenue Supermarts Ltd.,36358.7,46859.7,64474.0,92594.8,128320.1,165587.8,219320.7,270962.6,260672.4,332676.0
Axis Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
