name,ticker,industry,NIFTY closing,Date,Market Capitalisation,EPS,P/E,P/B,Beta,Industry PE,Industry PB,Risk_Score,risk,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Avenue Supermarts Ltd.,DMART,Retail,17359.75,31-03-2023,2204778.2,37.32,91.13,13.36,1.03,22.5,2.5,-3.692222222,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Canara Bank,CANBK,Banks,17359.75,31-03-2023,516029.35,56.59,5.03,0.78,1.69,12.5,1.5,6.0466,Investment Worthy,2.29,8.81,1.02,5.41,0.0,0.29,0.0,0.0,0.0,0.0
Cummins India Ltd.,CUMMINSIND,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,451725.12,40.66,40.08,8.42,1.08,17.5,2.5,0.327714286,Moderately risky,2.25,2.98,2.02,0.98,1.67,1.55,1.9,2.96,2.1,1.59
Cupid Ltd.,CUPID,Miscellaneous,17359.75,31-03-2023,3375.18,23.38,10.82,2.02,1.23,18.5,2.5,2.715135135,Non risky,0.0,0.0,0.0,0.68,1.36,1.16,2.39,1.82,2.08,2.12
Cybertech Systems & Software Ltd.,CYBERTECH,IT - Software,17359.75,31-03-2023,2835.92,5.58,17.84,2.18,1.35,30.0,5.0,1.177333333,Non risky,7.69,3.36,2.35,2.13,1.16,1.24,2.6,2.18,0.83,0.51
Cyient Ltd.,CYIENT,IT - Software,17359.75,31-03-2023,110049.77,30.89,32.22,4.07,0.88,30.0,5.0,3.321,Investment Worthy,1.9,1.26,1.13,1.83,2.06,2.18,1.65,3.06,1.49,2.88
D B Realty Ltd.,DBREALTY,Realty,17359.75,31-03-2023,22713.98,1.0,64.4,0.78,1.74,12.5,1.5,-4.312,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D-Link (India) Ltd.,DLINKINDIA,IT - Hardware,17359.75,31-03-2023,8281.51,23.8,9.8,2.3,1.52,15.0,2.0,2.056666667,Non risky,1.29,1.95,0.36,0.53,0.58,0.39,0.68,1.31,0.98,1.12
Dabur India Ltd.,DABUR,FMCG,17359.75,31-03-2023,965433.91,7.72,70.6,15.36,0.59,30.0,6.0,-1.731333333,Highly risky,1.06,0.93,0.88,0.8,0.81,0.63,1.69,0.58,0.65,1.02
Datamatics Global Services Ltd.,DATAMATICS,IT - Software,17359.75,31-03-2023,16753.4,17.49,16.24,2.18,1.65,30.0,5.0,2.121666667,Non risky,2.38,2.01,2.01,1.07,0.54,0.56,0.74,1.3,0.0,0.83
De Nora India Ltd.,DENORA,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,4521.1,36.26,23.49,4.45,1.2,17.5,2.5,2.303714286,Non risky,2.62,5.69,2.85,0.42,1.63,0.53,0.42,0.0,0.0,0.22
Deccan Cements Ltd.,DECCANCE,Cement,17359.75,31-03-2023,5825.72,34.98,11.89,0.85,1.13,17.5,2.5,4.348571429,Investment Worthy,1.25,1.38,0.31,0.41,0.49,0.52,0.78,1.19,1.13,0.82
Deepak Nitrite Ltd.,DEEPAKNTR,Chemicals,17359.75,31-03-2023,251317.82,34.16,53.93,9.57,1.24,20.0,3.5,-0.254785714,Moderately risky,2.33,2.62,2.42,1.52,1.12,0.43,0.59,0.52,0.46,0.25
Delta Corp Ltd.,DELTACORP,Entertainment,17359.75,31-03-2023,48354.52,8.28,21.83,2.23,1.64,25.0,4.0,0.7573,Non risky,0.47,0.24,0.28,0.13,0.16,0.1,0.69,0.78,0.51,0.36
Den Networks Ltd.,DEN,Entertainment,17359.75,31-03-2023,12789.6,2.76,9.73,0.37,1.16,25.0,4.0,1.6343,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dev Information Technology Ltd.,DEVIT,IT - Software,17359.75,31-03-2023,2072.5,3.9,24.04,4.92,1.06,30.0,5.0,0.544666667,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhampur Sugar Mills Ltd.,DHAMPURSUG,Sugar,17359.75,31-03-2023,14840.95,21.69,10.31,1.43,1.35,12.0,1.2,1.768166667,Non risky,2.7,4.31,0.0,0.0,0.0,3.16,1.79,3.17,3.73,1.59
Dhanlaxmi Bank Ltd.,DHANBANK,Banks,17359.75,31-03-2023,3656.02,1.25,11.57,0.45,1.43,12.5,1.5,0.4694,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhanuka Agritech Ltd.,DHANUKA,Agro Chemicals,17359.75,31-03-2023,27866.59,45.5,13.44,2.63,0.97,18.0,2.0,4.518333333,Investment Worthy,1.76,1.48,0.79,0.84,0.94,0.08,1.31,0.12,1.63,0.26
Dhunseri Investments Ltd.,DHUNINV,Finance,17359.75,31-03-2023,3654.65,11.79,50.83,1.04,1.11,15.0,1.8,-0.897444444,Moderately risky,2.19,2.33,1.12,1.07,0.88,0.35,0.53,0.64,0.64,0.37
Dhunseri Ventures Ltd.,DVL,Petrochemicals,17359.75,31-03-2023,7637.15,34.45,6.33,0.53,1.18,12.0,1.5,4.384166667,Investment Worthy,4.23,4.4,6.61,5.22,4.99,1.33,3.66,5.74,0.73,0.88
Dixon Technologies (India) Ltd.,DIXON,Consumer Durables,17359.75,31-03-2023,170419.5,35.46,80.69,15.19,1.16,20.0,2.5,-4.7245,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.03,0.02
Dollar Industries Ltd.,DOLLAR,Textiles,17359.75,31-03-2023,19725.87,9.05,38.45,2.75,1.33,15.0,1.8,-1.516111111,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.57,1.14,0.76,0.39
Donear Industries Ltd.,DONEAR,Textiles,17359.75,31-03-2023,4191.2,6.97,11.57,2.45,1.37,15.0,1.8,0.194555556,Moderately risky,1.22,1.9,1.18,0.65,0.35,0.29,0.55,0.67,0.59,0.28
Ducon Infratechnologies Ltd.,DUCON,IT - Software,17359.75,31-03-2023,1442.67,0.15,37.18,0.96,1.49,30.0,5.0,0.093666667,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dynacons Systems & Solutions Ltd.,DSSL,IT - Software,17359.75,31-03-2023,3973.57,26.3,11.9,3.83,1.13,30.0,5.0,3.337333333,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.87,0.22
Dynamatic Technologies Ltd.,DYNAMATECH,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,18760.68,42.92,64.36,3.66,1.29,17.5,2.5,0.860285714,Non risky,0.58,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0
Edelweiss Financial Services Ltd.,EDELWEISS,Finance,17359.75,31-03-2023,49616.28,25.32,2.08,0.68,1.49,15.0,1.8,3.525555556,Investment Worthy,1.8,2.39,1.01,1.91,1.13,0.46,0.88,1.47,0.0,2.07
Eicher Motors Ltd.,EICHERMOT,Automobile,17359.75,31-03-2023,806456.13,95.88,30.76,6.26,1.15,14.0,1.7,5.558504202,Investment Worthy,0.57,0.43,0.18,0.3,0.43,0.37,0.58,0.62,0.46,0.64
Eimco Elecon (India) Ltd.,EIMCOELECO,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,2054.7,35.28,10.1,0.59,1.15,17.5,2.5,4.564857143,Investment Worthy,2.19,2.74,0.94,1.16,1.28,1.0,1.34,2.16,1.5,1.41
Electrosteel Castings Ltd.,ELECTCAST,"Castings, Forgings & Fastners",17359.75,31-03-2023,19086.83,5.64,5.69,0.45,1.35,16.0,2.0,1.633375,Non risky,1.95,3.81,3.94,2.93,1.85,1.47,1.42,0.0,1.4,0.63
Elgi Equipments Ltd.,ELGIEQUIP,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,138853.69,8.27,52.99,11.36,1.28,17.5,2.5,-5.025,Highly risky,1.02,1.13,0.62,0.8,0.53,0.32,0.5,0.51,0.52,0.24
Emami Ltd.,EMAMILTD,FMCG,17359.75,31-03-2023,158174.33,13.39,26.77,6.99,0.94,30.0,6.0,1.341666667,Non risky,1.37,1.83,0.87,0.3,0.68,0.62,0.85,2.04,1.24,1.6
Emami Paper Mills Ltd.,EMAMIPAP,Paper,17359.75,31-03-2023,6775.89,11.26,9.95,1.49,1.4,13.5,1.6,1.057712963,Non risky,1.93,2.59,1.33,1.31,0.49,0.61,0.75,1.02,0.0,0.0
Emkay Global Financial Services Ltd.,EMKAY,Stock/ Commodity Brokers,17359.75,31-03-2023,1574.51,4.26,15.0,1.04,1.78,17.0,2.2,0.290919786,Moderately risky,2.33,0.0,0.0,0.0,1.68,0.46,2.13,1.63,0.0,0.76
Emmbi Industries Ltd.,EMMBI,Packaging,17359.75,31-03-2023,1373.65,4.7,16.51,0.85,1.49,17.0,2.3,0.639258312,Moderately risky,2.42,2.0,1.54,0.43,0.38,0.26,0.46,0.47,0.54,0.37
Endurance Technologies Ltd.,ENDURANCE,Auto Ancillaries,17359.75,31-03-2023,174654.03,28.58,43.45,5.24,1.0,18.5,2.4,0.326018018,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.21,0.35,0.51,0.4,0.37
Equitas Small Finance Bank Ltd.,EQUITAS,Finance,17359.75,31-03-2023,74518.45,3.65,18.39,1.44,1.12,15.0,1.8,0.219,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eris Lifesciences Ltd.,ERIS,Pharmaceuticals,17359.75,31-03-2023,77801.16,29.27,19.55,3.51,0.44,25.0,3.5,3.702142857,Investment Worthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.86
Esab India Ltd.,ESABINDIA,Capital Goods-Non Electrical Equipment,17359.75,31-03-2023,54381.23,85.04,41.54,20.89,1.0,17.5,2.5,-0.225714286,Moderately risky,0.0,1.78,0.15,0.19,0.17,0.13,10.29,0.0,4.01,2.06
Ester Industries Ltd.,ESTER,Packaging,17359.75,31-03-2023,7246.92,19.49,4.46,0.94,1.38,17.0,2.3,2.897951407,Non risky,0.0,0.0,2.49,0.0,0.0,0.0,0.0,1.28,3.39,2.44
Excel Industries Ltd.,EXCEL,IT - Software,17359.75,31-03-2023,9994.33,60.88,13.06,1.01,1.33,30.0,5.0,7.120666667,Investment Worthy,2.54,4.48,1.78,1.98,1.11,0.85,1.08,2.12,1.2,1.25
Exide Industries Ltd.,EXIDEIND,Auto Ancillaries,17359.75,31-03-2023,151257.5,10.53,16.9,1.35,0.96,18.5,2.4,1.616986486,Non risky,1.3,1.68,1.18,1.91,1.21,1.07,1.06,1.22,1.29,1.15
Expleo Solutions Ltd.,EXPLEOSOL,IT - Software,17359.75,31-03-2023,12598.77,117.71,10.44,2.69,1.19,30.0,5.0,12.695,Investment Worthy,7.23,3.17,1.42,2.45,3.51,4.6,4.27,0.0,0.0,0.0
Federal Bank Ltd.,FEDERALBNK,Banks,17359.75,31-03-2023,279973.41,13.53,9.78,1.3,1.41,12.5,1.5,1.293933333,Non risky,1.78,2.27,1.41,2.38,0.92,0.9,1.16,1.54,0.0,0.7
Federal-Mogul Goetze (India) Ltd.,FMGOETZE,Auto Ancillaries,17359.75,31-03-2023,16995.62,15.91,19.2,1.87,0.9,18.5,2.4,1.873995495,Non risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fiem Industries Ltd.,FIEMIND,Auto Ancillaries,17359.75,31-03-2023,20605.66,106.59,14.69,2.71,1.28,18.5,2.4,10.45577928,Investment Worthy,1.56,1.1,0.67,0.95,0.75,0.86,1.84,2.44,2.24,1.4
Filatex India Ltd.,FILATEX,Textiles,17359.75,31-03-2023,14198.51,2.03,15.79,1.28,1.65,15.0,1.8,-0.210777778,Moderately risky,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
Fineotex Chemical Ltd.,FCL,Chemicals,17359.75,31-03-2023,25815.46,4.7,49.57,9.58,1.87,20.0,3.5,-3.615642857,Highly risky,1.58,1.66,0.19,0.38,0.65,0.15,0.52,0.35,0.08,0.19
Finolex Cables Ltd.,FINCABLES,Cables,17359.75,31-03-2023,124278.51,32.81,24.77,3.38,1.26,14.5,1.8,1.43494636,Non risky,1.38,1.41,0.63,0.78,0.57,0.41,0.96,1.13,1.5,1.11
Finolex Industries Ltd.,FINPIPE,Plastic products,17359.75,31-03-2023,105853.36,3.45,49.39,2.19,1.14,15.5,2.0,-2.076451613,Highly risky,3.81,3.55,2.4,0.63,2.02,1.78,1.94,1.79,1.73,2.39
Firstsource Solutions Ltd.,FSL,IT - Software,17359.75,31-03-2023,73532.53,3.56,29.65,3.19,1.36,30.0,5.0,0.369666667,Moderately risky,0.0,0.0,0.0,0.0,0.0,0.0,3.06,4.56,2.87,1.89
Fortis Healthcare Ltd.,FORTIS,Healthcare,17359.75,31-03-2023,196213.62,0.54,480.44,2.19,0.62,22.0,3.0,-20.13418182,Highly risky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Foseco India Ltd.,FOSECOIND,Chemicals,17359.75,31-03-2023,14044.46,72.79,30.21,5.55,0.86,20.0,3.5,6.322785714,Investment Worthy,2.97,3.21,2.07,2.28,1.73,1.11,1.95,1.77,0.4,0.69
Gabriel India Ltd.,GABRIEL,Auto Ancillaries,17359.75,31-03-2023,19542.76,9.16,14.86,2.25,1.4,18.5,2.4,0.775256757,Non risky,2.38,3.96,0.91,1.2,1.1,0.79,1.0,1.24,0.93,0.94
