name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
360 One Wam Ltd.,0,0,0,0,0,0,0,1.5,3.94,5.31
3M India Ltd.,0,0,0,0,0,0,0,0,0,0
A B B India Ltd.,0.46,0.52,0.23,0.38,0.34,0.24,0.35,0.37,0.35,0.22
A C C Ltd.,2.12,2.97,2.18,2.42,1.2,0.99,1.06,0.93,1.74,0.61
A I A Engineering Ltd.,0.93,0.78,0.53,0.97,1.33,0.52,0.5,0.51,1.38,0.48
A P L Apollo Tubes Ltd.,0.9,3.43,1.37,0.88,0.95,0.55,1.26,0.71,0,0
A U Small Finance Bank Ltd.,0,0,0,0,0,0,0.09,0.07,0,0
Aarti Drugs Ltd.,3.54,4.46,1.25,1.48,0.73,0.16,0.17,0.16,0.45,0
Aarti Industries Ltd.,4.97,4.38,1.76,1.27,0.77,0.09,0.06,0.56,0.43,0.25
Aavas Financiers Ltd.,0,0,0,0,0,0,0,0,0,0
Abbott India Ltd.,1.17,1.04,0.58,0.61,0.8,0.71,0.68,0.52,1.75,1.71
Adani Energy Solutions Ltd.,0,0,0,0,0,0,0,0,0,0
Adani Enterprises Ltd.,0.4,0.59,0.22,1.92,0.46,0.19,0.29,0.17,0.2,0.06
Adani Green Energy Ltd.,0,0,0,0,0,0,0,0,0,0
Adani Ports & Special Economic Zone Ltd.,0.67,0.68,0.29,0.52,0.37,0.3,0.59,0.05,0.63,0.7
Adani Power Ltd.,0,0,0,0,0,0,0,0,0,0
Adani Total Gas Ltd.,0,0,0,0,0,0,0,0.15,0.07,0.01
Adani Wilmar Ltd.,0,0,0,0,0,0,0,0,0,0
Aditya Birla Capital Ltd.,0,0,0,0,0,0,0,0,0,0
Aditya Birla Fashion & Retail Ltd.,0,0,0,0,0,0,0,0,0,0
Aditya Birla Sun Life A M C Ltd.,0,0,0,0,0,0,0,0,0,1.08
Aegis Logistics Ltd.,1.18,4.24,1.24,0.77,0.74,0.28,0.66,0.68,0.6,0.99
Aether Industries Ltd.,0,0,0,0,0,0,0,0,0,0
Affle (India) Ltd.,0,0,0,0,0,0,0,0,0,0
Ajanta Pharma Ltd.,0.61,0.44,0.39,0.47,0.82,0.48,0.88,1.17,0.54,0.43
Akzo Nobel India Ltd.,2.08,10.26,5,1.49,4.87,1.19,1.26,1.18,0.63,2.59
Alembic Pharmaceuticals Ltd.,1.79,1.13,0.64,0.57,0.71,0.7,0.67,0.87,1.05,1.85
Alkem Laboratories Ltd.,0,0,0,0,0.94,0.41,0.69,0.67,0.83,0.85
Alkyl Amines Chemicals Ltd.,2.3,2.14,1.24,1.26,3.16,0.71,0.93,0.61,0.42,0.3
Alok Industries Ltd.,2.78,4.29,0,0,0,0,0,0,0,0
Amara Raja Batteries Ltd.,0.61,0.76,0.38,0.43,0.47,0.77,0.56,1.44,0.54,2.42
Amber Enterprises India Ltd.,0,0,0,0,0,0,0,0.11,0.06,0
Ambuja Cements Ltd.,1.58,2.26,1.61,2.46,1.22,1.07,0.95,0.73,8.22,0.27
Angel One Ltd.,0,0,0,0,0,0,0,0,1.21,1.82
Anupam Rasayan India Ltd.,0,0,0,0,0,0,0,0,0,0.1
Apar Industries Ltd.,2.97,4.04,1.41,0.7,1.05,1.36,1.54,2.44,2.62,1.37
Apollo Hospitals Enterprise Ltd.,0.5,0.59,0.44,0.39,0.49,0.52,0.38,0.36,0.23,0.07
Apollo Tyres Ltd.,0.58,0.44,0.31,1.36,1.11,1.18,1.47,1.95,1.53,1.61
Aptus Value Housing Finance India Ltd.,0,0,0,0,0,0,0,0,0,0
Archean Chemical Inds. Ltd.,0,0,0,0,0,0,0,0,0,0
Asahi India Glass Ltd.,0,0,0,0,0.3,0.29,0.59,0.42,0.38,0.18
Ashok Leyland Ltd.,4.09,3.65,0,0.5,1.05,1.24,2.99,3.78,0.45,0.45
Asian Paints Ltd.,0.89,1.01,0.7,0.75,0.82,0.91,0.63,0.61,0.5,0.58
Aster D M Healthcare Ltd.,0,0,0,0,0,0,0,0,0,0
Astral Ltd.,0.32,0.16,0.09,0.09,0.12,0.07,0.06,0.06,0.09,0.1
Astrazeneca Pharma India Ltd.,0.26,0,0,0,0,0,0,0.04,0.06,0.07
Atul Ltd.,1.24,1.46,0.58,0.59,0.44,0.37,0.34,0.56,0.24,0.21
Aurobindo Pharma Ltd.,0.53,0.58,0.26,0.31,0.39,0.44,0.29,0.52,0.47,0.71
Avanti Feeds Ltd.,4.19,2.58,0.9,1.4,1.25,0.4,1.68,0.6,1,1.04
Avenue Supermarts Ltd.,0,0,0,0,0,0,0,0,0,0
Axis Bank Ltd.,1.06,1.61,0.68,1.13,1.07,0.84,0,0.14,0,0
B A S F India Ltd.,0.62,0.68,0.32,0.5,0.08,0.05,0.22,0.51,0.19,0.33
Bajaj Auto Ltd.,2.22,2.36,2.09,2.14,1.94,1.65,2.35,1.89,2.99,3.94
Bajaj Electricals Ltd.,1.42,0.95,0.64,0.82,1.16,0.57,0.76,0.94,0,0
Bajaj Finance Ltd.,0.93,0.98,0.4,0.3,0.24,0.21,0.16,0.14,0.21,0.14
Bajaj Finserv Ltd.,0.18,0.22,0.12,0.09,0.05,0.04,0.03,0.03,0.06,0.02
Bajaj Holdings & Invst. Ltd.,2.58,2.7,2.14,2.19,1.63,1.15,1.4,0.94,1.23,2.52
Balaji Amines Ltd.,1.7,3.24,1.29,0.86,0.57,0.34,0.62,0.72,0.28,0.12
Balkrishna Industries Ltd.,0.54,0.46,0.31,0.39,0.8,0.42,0.87,0.75,1.45,0.77
Balrampur Chini Mills Ltd.,0,5.43,0,0,2.47,2.05,0,3.01,0,0.59
Bandhan Bank Ltd.,0,0,0,0,0,0,0.25,0.67,0,0.32
Bank Of Baroda,1.96,5.92,1.09,2.54,0,0.76,0,0,0,0
Bank Of India,1.98,7.83,0,5,0,0,0,0,0,0
Bank Of Maharashtra,3.73,6.61,2.39,2.69,0,0,0,0,0,0
Bata India Ltd.,0.76,0.63,0.45,0.68,0.73,0.5,0.36,0.35,0.27,0.19
Bayer Cropscience Ltd.,0.35,0.31,0.26,0.5,0.42,0.37,0.42,0.44,2.14,2.91
Berger Paints India Ltd.,0.81,0.88,0.48,0.47,0.69,0.7,0.56,0.34,0.31,0.39
Bharat Dynamics Ltd.,0,0,0,0,0,0,2.83,2.39,2.66,1.48
Bharat Electronics Ltd.,2.1,2.39,0.7,0.63,1.1,1.21,2.39,3.75,2.15,1.91
Bharat Forge Ltd.,1.74,0.98,0.43,0.9,0.81,0.8,1.02,0.81,0.34,0.48
Bharat Heavy Electricals Ltd.,2.81,3.13,0.97,0.84,0.29,1.05,2.81,4.68,0,0
Bharat Petroleum Corpn. Ltd.,1.34,3.03,2.28,2.52,2.28,4.4,6.06,4.16,4.3,21.16
Bharti Airtel Ltd.,0.29,0.32,0.92,0.77,0.39,0.87,1.63,0,0.36,0
Bikaji Foods Intl. Ltd.,0,0,0,0,0,0,0,0,0,0
Biocon Ltd.,1.79,1.72,1.21,1.02,0.5,0.16,0.15,0.17,0,0
Birla Corporation Ltd.,2.07,1.91,1.13,1.52,0.81,0.58,1.33,0.94,1.04,0.74
Birlasoft Ltd.,0.62,0.56,0.53,0.77,1.69,1.04,2.11,2.52,1.2,0.84
Blue Dart Express Ltd.,0.1,2.14,0.73,0.32,0.69,0.32,0.39,0.46,0,0.22
Blue Star Ltd.,0.6,2.16,1.2,1.38,1.23,1,1.67,1.2,1.36,0.46
Bombay Burmah Trdg. Corpn. Ltd.,1.09,3.04,0.23,0.25,0.17,0.07,0.08,0.09,0.1,0.11
Borosil Renewables Ltd.,1.93,1.95,1.06,1.06,0.36,0.25,0.29,0.38,0,0
Bosch Ltd.,0.54,0.67,0.23,0.49,0.38,0.85,0.53,0.76,0.68,0.7
Brigade Enterprises Ltd.,1.91,2.56,1.18,1.29,1.28,0.88,0.95,0.55,0.41,0.24
Britannia Industries Ltd.,1.76,0.96,0.64,0.6,0.64,0.47,0.39,0.47,3.37,2.11
C C L Products (India) Ltd.,1.52,1.24,0.63,0.89,0.84,0.85,0.93,1.55,2.92,1.06
C E Info Systems Ltd.,0,0,0,0,0,0,0,0,0,0
C E S C Ltd.,1.61,1.6,1.1,1.99,1.36,0.95,1.73,2.47,10.64,5.31
C G Power & Indl. Solutions Ltd.,1.31,0.69,0.63,0.23,0,0,0,0,0,0
C I E Automotive India Ltd.,0,0,0,0,0,0,0,0,0,0
C S B Bank Ltd.,0,0,0,0,0,0,0,0,0,0
Campus Activewear Ltd.,0,0,0,0,0,0,0,0,0,0
Can Fin Homes Ltd.,1.78,2.43,1.05,0.66,0.54,0.44,0.8,0.41,0.42,0.57
Canara Bank,2.29,8.81,1.02,5.41,0,0.29,0,0,0,0
Caplin Point Laboratories Ltd.,2.14,2.17,0.67,0.41,0.29,0.25,0.55,0.77,0.54,0.38
Capri Global Capital Ltd.,0.62,1.36,0.75,0.85,0.5,0.27,0.23,0.19,0.05,0.07
Carborundum Universal Ltd.,1.34,0.91,0.7,0.72,0.59,0.47,0.65,0.83,0.68,0.34
Castrol India Ltd.,2.47,2.38,1.11,1.9,2.35,2.96,2.99,3.88,4.29,4.41
Ceat Ltd.,0.95,1.34,1.22,1.06,0.98,0.63,1.06,1.2,0.81,1.64
Central Bank Of India Ltd.,2.38,5.46,0,0.8,0,0,0,0,0,0
Century Plyboards (India) Ltd.,0,1.04,0.95,1.34,0.51,0.31,0.61,0.59,0.38,0.17
Century Textiles & Inds. Ltd.,1.41,1.86,0.96,1.05,0.65,0.4,0.82,1.17,0.72,0.12
Cera Sanitaryware Ltd.,0.72,0.53,0.23,0.36,0.42,0.35,0.5,0.48,0.38,0.27
Chalet Hotels Ltd.,0,0,0,0,0,0,0,0,0,0
Chambal Fertilisers & Chemicals Ltd.,2.85,4.92,3.14,3.3,2.35,1.18,1.07,1.1,2.95,1.04
Chemplast Sanmar Ltd.,0,0,0,0,0,0,0,0,0,0
Cholamandalam Financial Holdings Ltd.,1.53,1.17,0.54,0.48,0.87,0.09,0.28,0.23,0.13,0.08
Cholamandalam Investment & Finance Co. Ltd.,1.77,0.41,0.65,0.55,0.44,0.43,0.55,0.7,0.18,0.32
Cipla Ltd.,0.49,0.49,0.29,0.34,0.35,0.34,0.58,0.67,0.48,0.53
City Union Bank Ltd.,1.62,2.05,1.07,1.38,0.8,0.19,0.16,0.22,0.3,0.35
Clean Science & Technology Ltd.,0,0,0,0,0,0,0,0,0,0
Coal India Ltd.,2.83,17.37,0,6.47,8.84,6.66,10.55,3.22,15.47,10.95
Cochin Shipyard Ltd.,0,0,0,0,0,0,3.29,3.86,6.88,3.65
Coforge Ltd.,3.06,2.12,2.57,1.72,2.44,1.46,1.14,0.52,0.88,0.81
Colgate-Palmolive (India) Ltd.,2,2.08,1.33,1.28,1.13,0.98,1.88,2.03,2.12,2.74
Computer Age Mgmt. Services Ltd.,0,0,0,0,0,0,0,0,0.38,1.31
Container Corpn. Of India Ltd.,1.77,1.59,0.88,1.13,1.14,1.09,1.31,1.51,1.52,0.93
Coromandel International Ltd.,3.14,2.22,1.55,2.66,1.28,0.9,2.12,1.03,1.42,1.52
Creditaccess Grameen Ltd.,0,0,0,0,0,0,0,0,0,0
Crisil Ltd.,1.47,1.18,0.95,1.26,1.35,1.39,1.76,1.75,1.68,1.36
Crompton Greaves Consumer Electricals Ltd.,0,0,0,0,0,0.6,0.82,0.7,0.7,0.59
Cummins India Ltd.,2.25,2.98,2.02,0.98,1.67,1.55,1.9,2.96,2.1,1.59
Cupid Ltd.,0,0,0,0.68,1.36,1.16,2.39,1.82,2.08,2.12
Cybertech Systems & Software Ltd.,7.69,3.36,2.35,2.13,1.16,1.24,2.6,2.18,0.83,0.51
Cyient Ltd.,1.9,1.26,1.13,1.83,2.06,2.18,1.65,3.06,1.49,2.88
D B Realty Ltd.,0,0,0,0,0,0,0,0,0,0
D C M Shriram Ltd.,0.6,2.86,2.58,1.26,1.59,1.33,2.45,2.64,2.25,1.2
D L F Ltd.,0.72,1.46,1.18,2.07,1.48,0.8,1.21,0.77,0.78,0.51
D-Link (India) Ltd.,1.29,1.95,0.36,0.53,0.58,0.39,0.68,1.31,0.98,1.12
Dabur India Ltd.,1.06,0.93,0.88,0.8,0.81,0.63,1.69,0.58,0.65,1.02
Dalmia Bharat Ltd.,0,0,0,0,0,0,0,0.23,0.17,0.3
Data Patterns (India) Ltd.,0,0,0,0,0,0,0,0,0,0
Datamatics Global Services Ltd.,2.38,2.01,2.01,1.07,0.54,0.56,0.74,1.3,0,0.83
De Nora India Ltd.,2.62,5.69,2.85,0.42,1.63,0.53,0.42,0,0,0.22
Deccan Cements Ltd.,1.25,1.38,0.31,0.41,0.49,0.52,0.78,1.19,1.13,0.82
Deepak Fertilisers & Petrochemicals Corpn. Ltd.,4.88,5.04,4.58,2.68,2.01,1.51,5.13,2.7,1.92,1.32
Deepak Nitrite Ltd.,2.33,2.62,2.42,1.52,1.12,0.43,0.59,0.52,0.46,0.25
Delhivery Ltd.,0,0,0,0,0,0,0,0,0,0
Delta Corp Ltd.,0.47,0.24,0.28,0.13,0.16,0.1,0.69,0.78,0.51,0.36
Den Networks Ltd.,0,0,0,0,0,0,0,0,0,0
Dev Information Technology Ltd.,0,0,0,0,0,0,0,0,0,0
Devyani International Ltd.,0,0,0,0,0,0,0,0,0,0
Dhampur Sugar Mills Ltd.,2.7,4.31,0,0,0,3.16,1.79,3.17,3.73,1.59
Dhanlaxmi Bank Ltd.,0,0,0,0,0,0,0,0,0,0
Dhanuka Agritech Ltd.,1.76,1.48,0.79,0.84,0.94,0.08,1.31,0.12,1.63,0.26
Dhunseri Investments Ltd.,2.19,2.33,1.12,1.07,0.88,0.35,0.53,0.64,0.64,0.37
Dhunseri Ventures Ltd.,4.23,4.4,6.61,5.22,4.99,1.33,3.66,5.74,0.73,0.88
Divi'S Laboratories Ltd.,1.24,1.14,1.15,0.88,1.43,0.96,0.66,0.82,0.47,0.5
Dixon Technologies (India) Ltd.,0,0,0,0,0,0,0.09,0.04,0.03,0.02
Dollar Industries Ltd.,0,0,0,0,0,0,0.57,1.14,0.76,0.39
Donear Industries Ltd.,1.22,1.9,1.18,0.65,0.35,0.29,0.55,0.67,0.59,0.28
Dr. Lal Pathlabs Ltd.,0,0,0,0,0.22,0.5,0.51,0.54,0.53,0.67
Dr. Reddy'S Laboratories Ltd.,0.72,0.58,0.56,0.64,0.66,0.9,0.73,0.64,0.54,0.58
Ducon Infratechnologies Ltd.,0,0,0,0,0,0,0,0,0,0
Dynacons Systems & Solutions Ltd.,0,0,0,0,0,0,0,1.98,0.87,0.22
Dynamatic Technologies Ltd.,0.58,0,0,0,0,0,0.15,0,0,0
E I D-Parry (India) Ltd.,2.24,4.76,0,1.63,0,1.22,1.48,1.3,0,1.13
E I H Ltd.,1.58,1.59,0.98,0.94,1.11,0.47,0.45,0.64,0,0
E P L Ltd.,1.79,1.47,1.04,0.99,0.91,0.84,1.11,1.38,1.68,2.22
Easy Trip Planners Ltd.,0,0,0,0,0,0,0,0,0,0.54
Eclerx Services Ltd.,2.78,2.05,2.71,1.86,0.07,0.07,0.09,0.16,0.1,0.04
Edelweiss Financial Services Ltd.,1.8,2.39,1.01,1.91,1.13,0.46,0.88,1.47,0,2.07
Eicher Motors Ltd.,0.57,0.43,0.18,0.3,0.43,0.37,0.58,0.62,0.46,0.64
Eimco Elecon (India) Ltd.,2.19,2.74,0.94,1.16,1.28,1,1.34,2.16,1.5,1.41
Electrosteel Castings Ltd.,1.95,3.81,3.94,2.93,1.85,1.47,1.42,0,1.4,0.63
Elgi Equipments Ltd.,1.02,1.13,0.62,0.8,0.53,0.32,0.5,0.51,0.52,0.24
Emami Ltd.,1.37,1.83,0.87,0.3,0.68,0.62,0.85,2.04,1.24,1.6
Emami Paper Mills Ltd.,1.93,2.59,1.33,1.31,0.49,0.61,0.75,1.02,0,0
Emkay Global Financial Services Ltd.,2.33,0,0,0,1.68,0.46,2.13,1.63,0,0.76
Emmbi Industries Ltd.,2.42,2,1.54,0.43,0.38,0.26,0.46,0.47,0.54,0.37
Endurance Technologies Ltd.,0,0,0,0,0,0.21,0.35,0.51,0.4,0.37
Engineers India Ltd.,2.72,4.12,3,2.59,1.36,1.69,3.55,4.38,7.07,2.88
